,Time,0_X,0_Y,1_X,1_Y,2_X,2_Y,3_X,3_Y,4_X,4_Y,5_X,5_Y,6_X,6_Y,7_X,7_Y,8_X,8_Y,1_person_X,1_person_Y,10_person_X,10_person_Y,2_person_X,2_person_Y,3_person_X,3_person_Y,4_person_X,4_person_Y,5_person_X,5_person_Y,6_person_X,6_person_Y,7_person_X,7_person_Y,8_person_X,8_person_Y
13415,134.15,274.10244837645865,-2708.7153005601836,-3031.2348451010153,361.31550832226856,-3259.7782479765424,466.1858517112688,5347.872509814181,98.20667368958031,403.67399133141174,2004.8047867030514,-108.321367693343,-3033.7642708084413,3745.245543404451,-1305.2128243606196,-4957.384276882349,1270.6360802338022,1409.8093911356914,2211.901122023116,784.86581,-2015.20386,3628.95193,-728.77296,966.42408,-142.01899,60.5678,1490.75324,-5539.942244459203,145.99824607210627,-396.1814881532291,-485.39876976994515,1902.46344,418.42284,1058.8173201452282,-681.9065729253111,7877.523026666667,2743.1879093333337
13416,134.16,269.3813213251729,-2707.068801436097,-3027.2758830956427,364.3694598346566,-3256.9055814427857,462.0934456969742,5342.969331781523,98.11487157527273,400.32292957067534,2007.267911078527,-113.32135017046703,-3033.7510334200024,3746.670528428502,-1310.0054663962019,-4962.111174521378,1269.0062217399036,1414.8020361293322,2212.1722234201493,799.70496,-2011.80045,3641.96598,-726.27279,954.16196,-146.38706,73.14938,1487.87512,-5537.227770336813,146.68067928842504,-398.41577221190346,-485.5127695441114,1888.50215,419.38276,1072.0813793360994,-678.5045709128631,7878.128794065041,2742.369133495935
13417,134.17000000000002,264.66019427388716,-2705.4223023120107,-3023.31692109027,367.42341134704463,-3254.032914909029,458.00103968267956,5338.0489349421805,98.16124110643902,397.0599797793933,2009.9299433689312,-118.32133264759105,-3033.7377960315634,3748.147379944949,-1314.7823806301367,-4966.838072160408,1267.376363246005,1419.794681122973,2212.4433248171827,814.47602,-2008.40178,3654.90937,-723.60962,941.91224,-150.85323,85.65604,1485.21033,-5534.513296214422,147.3631125047438,-400.6500562705787,-485.62676931827775,1874.46938,420.19948,1085.3454385269706,-675.1025689004149,7878.734561463414,2741.5503576585365
13418,134.18,259.9390672226014,-2703.7758031879243,-3019.3579590848976,370.4773628594327,-3251.160248375272,453.90863366838494,5333.109221157575,98.36296209473483,393.8916253679791,2012.7969620242375,-123.32131512471507,-3033.7245586431245,3751.7798925666075,-1317.545212869894,-4971.564969799438,1265.7465047521064,1424.787326116614,2212.714426214216,829.35205,-2005.14642,3667.89701,-720.79738,929.69087,-155.49739,98.29692,1482.57015,-5531.798822092031,148.0455457210626,-402.88434032925306,-485.740769092444,1860.22214,420.95488,1098.6094977178423,-671.7005668879668,7879.340328861788,2740.731581821138
13419,134.19,255.21794017131566,-2702.129304063838,-3015.398997079525,373.5313143718207,-3248.2875818415155,449.8162276540903,5328.150988594181,98.7144557212096,390.8000102412416,2015.8207614621356,-128.3212976018391,-3033.7113212546856,3756.7332726405975,-1316.864018446402,-4976.291867438467,1264.1166462582078,1429.7799711102548,2212.9855276112494,844.3105,-2001.94006,3680.83246,-717.92536,917.50273,-160.17909,110.98779,1480.13932,-5529.08434796964,148.7279789373814,-405.1186243879274,-485.85476886661036,1845.66461,421.58947,1111.8735569087135,-668.2985648755187,7879.946096260162,2739.91280598374
13420,134.2,250.4968131200299,-2700.4828049397515,-3011.4400350741525,376.58526588420875,-3245.4149153077587,445.7238216397957,5323.181113685979,99.1749123103427,387.818428955382,2019.05671115378,-133.32128007896313,-3033.6980838662466,3760.445275618698,-1314.1431379288958,-4981.018765077497,1262.4867877643092,1434.7726161038956,2213.2566290082827,859.44094,-1998.70291,3693.75356,-714.86271,905.24426,-164.88448,123.7594,1477.85357,-5526.3698738472485,149.41041215370018,-407.35290844660176,-485.9687686407767,1830.86508,422.16228,1125.1376160995846,-664.8965628630705,7880.551863658537,2739.0940301463415
13421,134.21,245.77568606874416,-2698.836305815665,-3007.48107306878,379.6392173965968,-3242.542248774002,441.63141562550106,5318.218997757041,99.78924569522094,384.96990772328246,2022.5236377994963,-138.32126255608716,-3033.6848464778077,3763.2044646906616,-1311.314566293223,-4985.745662716527,1260.8569292704103,1439.7652610975365,2213.527730405316,874.71191,-1995.53246,3706.66456,-711.58644,892.94835,-169.7289,136.50754,1475.59324,-5523.6553997248575,150.09284537001895,-409.5871925052761,-486.08276841494296,1815.81672,422.75181,1138.4016752904563,-661.4945608506224,7881.157631056911,2738.275254308943
13422,134.22,241.05455901745842,-2697.1898066915787,-3003.5221110634075,382.69316890898483,-3239.6695822402453,437.53900961120644,5313.282956763483,100.58642780108639,382.2452677478331,2026.1690341330714,-143.3212450332112,-3033.6716090893688,3765.056615388713,-1308.2916886675819,-4990.472560355556,1259.2270707765117,1444.7579060911773,2213.7988318023495,890.0471,-1992.3364,3719.59597,-708.18949,880.60598,-174.54765,149.17889,1473.26945,-5520.940925602466,150.77527858633775,-411.82147656395136,-486.1967681891093,1800.56955,423.14506,1151.6657344813275,-658.0925588381742,7881.763398455284,2737.456478471545
13423,134.23,236.33343196617267,-2695.5433075674923,-2999.563149058035,385.74712042137287,-3236.7969157064886,433.4466035969118,5308.373947669265,101.5359696447634,379.6672546381847,2029.950501094294,-148.32122751033523,-3033.65837170093,3765.903783913452,-1305.1832009218588,-4995.199457994586,1257.597212282613,1449.7505510848182,2214.069933199383,905.55081,-1989.33125,3732.36882,-704.81147,868.19492,-179.55845,161.89473,1471.13867,-5518.226451480076,151.45771180265655,-414.0557606226257,-486.31076796327557,1785.1334,423.35664,1164.9297936721991,-654.6905568257262,7882.369165853658,2736.6377026341465
13424,134.24,231.61230491488692,-2693.896808443406,-2995.6041870526624,388.8010719337609,-3233.924249172732,429.3541975826172,5303.492408641011,102.573102485766,376.8480390523255,2033.8578928943466,-153.32120998745927,-3033.645134312491,3766.088922414064,-1301.883232707259,-4999.9263556336155,1255.9673537887145,1454.743196078459,2214.341034596416,920.91076,-1986.24282,3745.26935,-701.43608,855.49083,-184.77659,174.57194,1468.99372,-5515.511977357685,152.14014501897532,-416.29004468130006,-486.4247677374419,1769.5881,423.35597,1178.1938528630703,-651.288554813278,7882.974933252032,2735.818926796748
13425,134.25,226.89117786360117,-2692.2503093193195,-2991.64522504729,391.85502344614895,-3231.051582638975,425.26179156832256,5298.673411415508,103.65114590944623,373.7702213141323,2037.4852143294477,-158.3211924645833,-3033.631896924052,3765.963651679902,-1298.430795681374,-5004.653253272645,1254.3374952948159,1459.7358410721,2214.6121359934496,936.36145,-1983.35262,3757.93913,-698.13838,842.6191,-190.19882,187.24399,1466.92366,-5512.797503235294,152.8225782352941,-418.5243287399744,-486.5387675116083,1754.03803,423.08305,1191.4579120539415,-647.8865528008298,7883.5807006504065,2735.00015095935
13426,134.26,222.17005081231542,-2690.603810195233,-2987.6862630419173,394.908974958537,-3228.1789161052184,421.16938555402794,5293.944145126826,104.7329326813841,369.12778096623003,2036.2127732258825,-163.32117494170734,-3033.618659535613,3765.8347470999624,-1294.9239210716003,-5009.380150911675,1252.7076368009173,1464.7284860657408,2214.883237390483,951.69652,-1980.40797,3770.6418,-694.57862,829.43235,-195.82211,199.83096,1464.93578,-5510.083029112903,153.5050114516129,-420.75861279864966,-486.65276728577453,1738.33519,422.59545,1204.7219712448132,-644.4845507883817,7884.186468048781,2734.1813751219515
13427,134.27,217.44892376102968,-2688.9573110711467,-2983.7273010365448,397.962926470925,-3225.3062495714616,417.0769795397333,5289.234151309931,105.94360873134544,365.4835257715804,2038.8856450845979,-168.32115741883138,-3033.605422147174,3765.709302902447,-1291.3379709265612,-5014.107048550704,1251.0777783070187,1469.7211310593816,2215.1543387875163,966.91146,-1977.48832,3783.36918,-691.54034,816.08455,-201.52933,212.46363,1462.96855,-5507.368554990512,154.1874446679317,-422.992896857324,-486.7667670599409,1722.68987,421.81437,1217.9860304356844,-641.0825487759336,7884.792235447154,2733.3625992845527
13428,134.28,212.72779670974393,-2687.3108119470603,-2979.768339031172,401.01687798331307,-3222.433583037705,412.9845735254387,5284.73338091449,106.97974679913061,362.46542083293264,2042.872002140772,-173.3211398959554,-3033.592184758735,3765.551142143344,-1287.7460977574656,-5018.833946189734,1249.44791981312,1474.7137760530225,2215.4254401845496,981.85623,-1974.71804,3796.17073,-688.53775,802.7735,-207.24822,225.0353,1461.07203,-5504.654080868122,154.86987788425046,-425.22718091599836,-486.88076683410725,1707.09845,420.66745,1231.250089626556,-637.6805467634855,7885.398002845528,2732.5438234471544
13429,134.29,208.00666965845818,-2685.664312822974,-2975.8093770257997,404.0708294957011,-3219.560916503948,408.89216751114407,5280.377166448078,107.90979661639243,359.1247513651587,2046.5922074451987,-178.32112237307945,-3033.578947370296,3765.4276635373826,-1284.1175731672943,-5023.560843828764,1247.8180613192212,1479.7064210466633,2215.696541581583,996.66621,-1972.046,3808.89731,-685.55082,789.64811,-213.05906,237.57126,1459.17114,-5501.939606745731,155.55231110056923,-427.4614649746727,-486.9947666082735,1691.6339,419.15726,1244.5141488174272,-634.2785447510373,7886.003770243902,2731.725047609756
13430,134.3,203.28554260717243,-2684.0178136988875,-2971.850415020427,407.12478100808914,-3216.6882499701915,404.79976149684944,5276.133080140284,108.78816387172118,355.11171809043105,2049.221395595257,-183.32110485020348,-3033.5657099818573,3765.3049891069336,-1280.4702982770505,-5028.287741467793,1246.1882028253226,1484.6990660403042,2215.9676429786164,1011.63497,-1969.29111,3821.89861,-682.36817,776.63513,-219.1177,250.17886,1457.34105,-5499.22513262334,156.23474431688805,-429.69574903334706,-487.10876638243985,1676.213,417.34616,1257.7782080082984,-630.8765427385891,7886.609537642276,2730.9062717723577
13431,134.31,198.56441555588668,-2682.371314574801,-2967.8914530150546,410.1787325204772,-3213.8155834364347,400.7073554825548,5271.9524822660815,109.72242825933272,350.3567656945997,2047.6752947856792,-188.32108732732752,-3033.5524725934183,3765.182940743435,-1276.8136028017805,-5033.014639106823,1244.558344331424,1489.691711033945,2216.2387443756497,1026.80819,-1966.42306,3834.65823,-679.57934,763.81735,-225.12217,262.81761,1455.4982,-5496.510658500949,156.91717753320683,-431.9300330920223,-487.2227661566061,1660.87257,415.09482,1271.04226719917,-627.4745407261411,7887.2153050406505,2730.0874959349594
13432,134.32,193.84328850460093,-2680.7248154507147,-2963.932491009682,413.2326840328652,-3210.942916902678,396.6149494682602,5267.929451583664,110.51759274354298,345.80099373269195,2047.8115438901993,-193.32106980445155,-3033.5392352049794,3765.0614296806552,-1273.1521762673042,-5037.7415367458525,1242.9284858375254,1494.6843560275859,2216.509845772683,1042.01544,-1963.50197,3847.64783,-676.53395,751.51937,-231.22327,275.54803,1453.69876,-5493.796184378558,157.5996107495256,-434.16431715069666,-487.33676593077246,1645.7331,412.79573,1284.3063263900412,-624.0725387136929,7887.821072439025,2729.268720097561
13433,134.33,189.1221614533152,-2679.0783163266283,-2959.9735290043095,416.28663554525326,-3208.0702503689213,392.52254345396557,5263.97588550179,111.35592206083828,341.26756879620524,2048.75034328554,-198.3210522815756,-3033.5259978165404,3764.9404121778566,-1269.4883759111015,-5042.468434384882,1241.2986273436268,1499.6770010212267,2216.7809471697165,1057.27158,-1960.59711,3860.74036,-673.62515,738.73079,-237.62337,288.22554,1451.87757,-5491.081710256167,158.28204396584437,-436.398601209371,-487.4507657049388,1630.79478,410.2345,1297.5703855809124,-620.6705367012448,7888.426839837398,2728.4499442601627
13434,134.34,184.40103440202944,-2677.431817202542,-2956.014566998937,419.3405870576413,-3205.1975838351646,388.43013743967094,5260.130458183024,112.14969550381726,336.64205898375025,2049.3428421148797,-203.32103475869962,-3033.5127604281015,3764.8198671618097,-1265.8233866649325,-5047.195332023912,1239.6687688497282,1504.6696460148676,2217.05204856675,1072.35804,-1957.79335,3873.67911,-670.51958,726.46861,-244.08827,300.94985,1450.06383,-5488.367236133776,158.9644771821632,-438.63288526804536,-487.56476547910506,1616.03168,407.38402,1310.834444771784,-617.2685346887966,7889.032607235772,2727.6311684227644
13435,134.35,179.6799073507437,-2675.7853180784555,-2952.0556049935644,422.39453857002934,-3202.324917301408,384.3377314253763,5256.339843076855,113.03043870154795,331.8892301520902,2047.7902255823963,-208.32101723582366,-3033.4995230396626,3764.699784968762,-1262.157804194254,-5051.922229662941,1238.0389103558296,1509.6622910085084,2217.323149963783,1087.21103,-1954.94598,3886.64142,-667.24766,714.03419,-250.62846,313.74067,1448.21384,-5485.652762011386,159.64691039848196,-440.8671693267197,-487.6787652532714,1601.41305,404.42816,1324.0985039626553,-613.8665326763485,7889.638374634146,2726.812392585366
13436,134.36,174.95878029945794,-2674.138818954369,-2948.096642988192,425.4484900824174,-3199.452250767651,380.2453254110817,5252.584817586784,114.03878396401056,327.1364648171615,2046.3005769951835,-213.3209997129477,-3033.4862856512236,3764.580161681093,-1258.491927958138,-5056.649127301971,1236.4090518619307,1514.6549360021493,2217.5942513608165,1101.87536,-1952.03223,3899.76676,-663.92876,701.67213,-257.27411,326.5078,1446.46434,-5482.938287888995,160.32934361480073,-443.10145338539496,-487.79276502743767,1586.86778,401.31254,1337.362563153527,-610.4645306639004,7890.24414203252,2725.9936167479677
13437,134.37,170.2376532481722,-2672.4923198302827,-2944.1376809828193,428.5024415948054,-3196.5795842338944,376.15291939678707,5248.88082329839,115.12911415882205,322.38365789056996,2044.7478934090839,-218.32098219007173,-3033.4730482627847,3764.46099627979,-1254.8259085175216,-5061.376024941001,1234.779193368032,1519.6475809957901,2217.86535275785,1116.17518,-1949.02379,3912.9566,-660.48718,689.28485,-263.96811,339.38883,1444.62538,-5480.223813766604,161.0117768311195,-445.3357374440693,-487.906764801604,1572.52268,398.01025,1350.6266223443981,-607.0625286514522,7890.8499094308945,2725.1748409105694
13438,134.38,165.51652619688645,-2670.8458207061963,-2940.178718977447,431.55639310719346,-3193.7069177001376,372.06051338249245,5245.215843596122,116.32050851293812,317.63085096397845,2043.1952098229842,-223.32096466719577,-3033.4598108743457,3764.342289213116,-1251.159821582625,-5066.10292258003,1233.1493348741335,1524.640225989431,2218.1364541548833,1130.26063,-1945.90599,3926.2362,-656.88138,676.7847,-270.77059,352.24068,1442.74556,-5477.509339644213,161.69421004743833,-447.57002150274366,-488.0207645757704,1558.31559,394.59368,1363.8906815352693,-603.6605266390042,7891.455676829268,2724.3560650731706
13439,134.39000000000001,160.7953991456007,-2669.19932158211,-2936.2197569720743,434.6103446195815,-3190.834251166381,367.9681073681978,5241.5702806324625,117.64030529479429,312.8780440373869,2041.6425262368846,-228.3209471443198,-3033.446573485907,3764.224041677311,-1247.493705235417,-5070.82982021906,1231.519476380235,1529.6328709830718,2218.4075555519166,1144.00864,-1942.60867,3939.60944,-653.17468,664.61013,-277.76751,365.13529,1440.86777,-5474.7948655218215,162.3766432637571,-449.804305561418,-488.13476434993663,1544.27891,391.14432,1377.154740726141,-600.258524626556,7892.061444227642,2723.5372892357727
13440,134.4,156.07427209431495,-2667.5528224580235,-2932.2607949667017,437.66429613196954,-3187.961584632624,363.8757013539032,5237.946625316975,119.07165839885718,308.1252371107954,2040.089842650785,-233.32092962144384,-3033.433336097468,3764.1062552552153,-1243.8275786412967,-5075.5567178580895,1229.8896178863363,1534.6255159767127,2218.67865694895,1157.48593,-1939.03477,3952.93886,-649.21998,651.86198,-284.6329,378.16885,1438.88987,-5472.0803913994305,163.05907648007587,-452.03858962009326,-488.248764124103,1530.4236,387.55779,1390.4187999170122,-596.8565226141078,7892.667211626016,2722.718513398374
13441,134.41,151.3531450430292,-2665.906323333937,-2928.301832961329,440.7182476443576,-3185.0889180988675,359.78329533960857,5234.292175279828,120.68252616699459,303.3724301842039,2038.5371590646853,-238.32091209856787,-3033.420098709029,3763.9889317348157,-1240.1614514557036,-5080.283615497119,1228.2597593924377,1539.6181609703535,2218.9497583459834,1170.7291,-1935.23439,3966.17768,-645.17058,639.52868,-291.57254,391.2583,1436.73454,-5469.36591727704,163.7415096963947,-454.2728736787676,-488.36276389826924,1516.63189,384.03656,1403.6828591078838,-593.4545206016597,7893.27297902439,2721.8997375609756
13442,134.42000000000002,146.63201799174345,-2664.2598242098506,-2924.3428709559566,443.7721991567456,-3182.2162515651107,355.69088932531395,5230.614924165281,122.4371474299842,298.6196232576124,2036.9844754785856,-243.3208945756919,-3033.40686132059,3763.8720730182304,-1236.4953285530867,-5085.010513136149,1226.629900898539,1544.6108059639944,2219.2208597430167,1183.83836,-1931.10434,3979.60709,-640.77385,626.96756,-298.75561,404.41386,1434.48199,-5466.651443154649,164.42394291271347,-456.50715773744196,-488.4767636724356,1502.97863,380.41227,1416.946918298755,-590.0525185892116,7893.878746422764,2721.0809617235773
13443,134.43,141.9108909404577,-2662.6133250857642,-2920.383908950584,446.82615066913365,-3179.343585031354,351.5984833110193,5226.828658161196,124.41588113212806,293.86681633102086,2035.431791892486,-248.32087705281594,-3033.393623932151,3763.755681076157,-1232.8292124043617,-5089.737410775178,1225.0000424046405,1549.6034509576352,2219.49196114005,1196.85312,-1926.66267,3993.08894,-636.42749,613.91565,-305.49068,417.58122,1432.17253,-5463.936969032258,165.10637612903224,-458.7414417961163,-488.59076344660195,1489.43787,376.86807,1430.2109774896262,-586.6505165767635,7894.484513821138,2720.262185886179
13444,134.44,137.18976388917196,-2660.966825961678,-2916.4249469452116,449.8801021815217,-3176.4709184975973,347.5060772967247,5223.033560365945,126.48514418473748,289.11400940442934,2033.8791083063863,-253.32085952993998,-3033.380386543712,3760.988979591071,-1229.110780581414,-5094.464308414208,1223.3701839107416,1554.596095951276,2219.7630625370834,1209.62408,-1921.95758,4006.60563,-631.8254,601.13055,-312.71373,430.95449,1429.6033,-5461.222494909867,165.788809345351,-460.97572585479065,-488.7047632207682,1475.97324,373.3,1443.4750366804979,-583.2485145643153,7895.090281219512,2719.4434100487806
13445,134.45,132.4686368378862,-2659.3203268375914,-2912.465984939839,452.93405369390973,-3173.5982519638405,343.4136712824301,5219.138640453587,128.7155898348042,284.3612024778378,2032.3264247202867,-258.320842007064,-3033.367149155273,3756.662024256748,-1226.6052950925769,-5099.191206053238,1221.740325416843,1559.588740944917,2220.034163934117,1222.24029,-1917.04232,4020.37757,-626.99891,587.58,-319.36559,444.39964,1426.91853,-5458.508020787476,166.47124256166984,-463.2100099134659,-488.81876299493456,1462.58715,369.75757,1456.739095871369,-579.8465125518671,7895.696048617886,2718.6246342113823
13446,134.46,127.74750978660046,-2657.673827713505,-2908.5070229344665,455.98800520629777,-3170.725585430084,339.32126526813545,5215.099362864098,131.11337404614716,279.6083955512463,2030.773741134187,-263.32082448418805,-3033.3539117668342,3751.939523505763,-1224.9627401750936,-5103.918103692267,1220.1104669229444,1564.5813859385578,2220.30526533115,1234.74315,-1911.91387,4034.26644,-622.1721,574.08478,-326.08724,457.75856,1424.15856,-5455.793546665085,167.1536757779886,-465.44429397214026,-488.9327627691008,1449.25725,366.20735,1470.0031550622402,-576.4445105394191,7896.30181601626,2717.805858373984
13447,134.47,123.02638273531471,-2656.0273285894186,-2904.548060929094,459.0419567186858,-3167.852918896327,335.2288592538408,5211.012716150108,133.59197682734282,274.8555886246548,2029.2210575480874,-268.3208069613121,-3033.3406743783953,3747.0872425645302,-1223.7563531445987,-5108.645001331297,1218.4806084290458,1569.5740309321986,2220.5763667281835,1247.17799,-1906.55753,4048.41265,-617.34923,560.07397,-332.20752,470.9949,1421.33898,-5453.079072542694,167.83610899430738,-467.6785780308146,-489.04676254326716,1435.89617,362.77833,1483.267214253112,-573.0425085269709,7896.907583414634,2716.9870825365856
13448,134.48,118.30525568402896,-2654.380829465332,-2900.5890989237214,462.09590823107385,-3164.9802523625704,331.1364532395462,5206.965476585445,136.1011388956131,270.10278169806327,2027.6683739619878,-273.3207894384361,-3033.3274369899564,3747.0872425645302,-1223.7563531445987,-5113.371898970327,1216.8507499351472,1574.5666759258395,2220.847468125217,1259.40807,-1901.11294,4062.57808,-612.59218,545.69752,-338.51585,484.40264,1418.45821,-5450.364598420304,168.51854221062615,-469.91286208948895,-489.1607623174335,1422.73729,359.26268,1496.531273443983,-569.6405065145228,7897.5133508130075,2716.1683066991873
13449,134.49,113.58412863274322,-2652.734330341246,-2896.630136918349,465.1498597434619,-3162.1075858288136,327.0440472252516,5203.034779706827,138.60332665798967,265.34997477147175,2026.115690375888,-278.32077191556016,-3033.3141996015174,3749.5069320143684,-1223.056243401881,-5118.098796609356,1215.2208914412486,1579.5593209194803,2221.1185695222503,1271.47952,-1895.54153,4077.00847,-607.88145,530.88988,-344.38669,497.98706,1415.359,-5447.650124297913,169.20097542694498,-472.1471461481642,-489.27476209159977,1409.54946,355.7862,1509.7953326348547,-566.2385045020746,7898.119118211382,2715.349530861789
13450,134.5,108.86300158145747,-2651.0878312171594,-2892.6711749129763,468.2038112558499,-3159.234919295057,322.95164121095695,5199.264639253567,141.0743079922497,260.59716784488023,2024.5630067897885,-283.3207543926842,-3033.3009622130785,3752.7067855846494,-1220.809126053615,-5122.825694248386,1213.59103294735,1584.5519659131212,2221.3896709192836,1283.41966,-1889.9463,4091.73703,-602.99774,516.23635,-350.33461,511.51232,1412.18866,-5444.935650175522,169.88340864326375,-474.38143020683856,-489.3887618657661,1396.46738,352.30729,1523.059391825726,-562.8365024896265,7898.724885609756,2714.5307550243906
13451,134.51,104.14187453017172,-2649.441332093073,-2888.7122129076038,471.25776276823797,-3156.3622527613,318.8592351966623,5195.500029821977,143.58865596859164,255.84436091828871,2023.0103232036888,-288.32073686980823,-3033.2877248246396,3755.60405991513,-1217.8252060821205,-5127.5525918874155,1211.9611744534513,1589.544610906762,2221.660772316317,1295.22785,-1884.33092,4106.57126,-598.44409,501.5938,-355.85249,525.20318,1408.91433,-5442.221176053131,170.56584185958252,-476.6157142655129,-489.5027616399325,1383.3759,348.79655,1536.3234510165971,-559.4345004771784,7899.33065300813,2713.711979186992
13452,134.52,99.42074747888597,-2647.7948329689866,-2884.7532509022312,474.311714280626,-3153.4895862275434,314.7668291823677,5192.062149530503,145.99145090453186,251.0915539916972,2021.4576396175892,-293.32071934693226,-3033.2744874362006,3758.1952561525122,-1214.5034496548592,-5132.279489526445,1210.3313159595525,1594.537255900403,2221.9318737133503,1306.8047,-1878.71821,4121.50605,-593.69734,486.98404,-361.33984,538.91154,1405.67214,-5439.50670193074,171.2482750759013,-478.84999832418725,-489.61676141409873,1370.35253,345.20877,1549.5875102074688,-556.0324984647302,7899.936420406504,2712.8932033495935
13453,134.53,94.69962042760022,-2646.1483338449,-2880.7942888968587,477.36566579301405,-3150.6169196937867,310.6744231680731,5188.660917326983,148.4129260971102,246.33874706510568,2019.9049560314895,-298.3207018240563,-3033.2612500477617,3760.5086021849793,-1211.0145829780874,-5137.006387165475,1208.701457465654,1599.5299008940437,2222.2029751103837,1318.25813,-1873.22281,4136.4227,-589.14907,472.49112,-366.69425,552.85146,1402.33696,-5436.79222780835,171.93070829222012,-481.0842823828616,-489.7307611882651,1357.35473,341.65005,1562.85156939834,-552.6304964522822,7900.542187804878,2712.074427512195
13454,134.54,89.97849337631447,-2644.501834720814,-2876.835326891486,480.4196173054021,-3147.74425316003,306.58201715377845,5185.457633640263,150.7668381679572,241.58594013851416,2018.3522724453899,-303.32068430118034,-3033.2480126593227,3762.59654336112,-1207.425713617603,-5141.733284804504,1207.0715989717553,1604.5225458876846,2222.474076507417,1329.58894,-1867.77344,4151.42923,-584.38652,458.28585,-371.96646,566.8933,1399.09522,-5434.077753685959,172.6131415085389,-483.31856644153686,-489.84476096243134,1344.40383,337.96637,1576.1156285892112,-549.228494439834,7901.1479552032515,2711.255651674797
13455,134.55,85.25736632502873,-2642.8553355967274,-2872.8763648861136,483.4735688177901,-3144.8715866262733,302.4896111394838,5182.24596629682,153.1757943007107,236.83313321192264,2016.7995888592902,-308.32066677830437,-3033.234775270884,3764.5112283794415,-1203.7774857882373,-5146.460182443534,1205.4417404778567,1609.5151908813255,2222.7451779044504,1340.79502,-1862.50026,4166.31757,-579.86515,444.35555,-377.16268,580.75641,1395.94408,-5431.363279563568,173.29557472485766,-485.5528505002112,-489.9587607365977,1331.39526,334.30838,1589.3796877800828,-545.8264924273858,7901.753722601626,2710.4368758373985
13456,134.56,80.53623927374298,-2641.208836472641,-2868.917402880741,486.52752033017816,-3141.9989200925165,298.3972051251892,5179.22576621696,155.52242774880867,232.08032628533113,2015.2469052731906,-313.3206492554284,-3033.221537882445,3766.242547030787,-1200.0968667724144,-5151.187080082564,1203.811881983958,1614.5078358749663,2223.016279301484,1351.94938,-1857.24181,4181.6137,-575.09767,430.71149,-382.35399,594.7211,1392.95166,-5428.648805441177,173.97800794117643,-487.78713455888555,-490.07276051076406,1318.30062,330.52877,1602.643746970954,-542.4244904149377,7902.35949,2709.6181
13457,134.57,75.81511222245723,-2639.5623373485546,-2864.9584408753685,489.5814718425662,-3139.12625355876,294.3047991108946,5176.202298809918,157.92363285136474,227.3275193587396,2013.694221687091,-318.32063173255244,-3033.208300494006,3767.8731695558336,-1196.3997388206067,-5155.913977721593,1202.1820234900595,1619.5004808686072,2223.287380698517,1363.10374,-1852.13172,4196.95334,-570.43441,417.24482,-387.38374,608.65979,1389.8432,-5425.934331318786,174.66044115749526,-490.0214186175599,-490.1867602849303,1305.17794,326.75321,1615.9078061618256,-539.0224884024896,7896.04801,2702.24758
13458,134.58,71.09398517117148,-2637.915838224468,-2860.999478869996,492.63542335495424,-3136.253587025003,290.21239309659995,5173.289142219518,160.31092170123762,222.5747124321481,2012.1415381009913,-323.3206142096765,-3033.195063105567,3769.4224265860767,-1192.6934950012292,-5157.615438090768,1201.106258553283,1624.493125862248,2223.5584820955505,1374.21792,-1847.04559,4212.34067,-565.67576,403.95693,-392.28789,622.58517,1386.87013,-5423.2198571963945,175.34287437381403,-492.25570267623425,-490.30076005909666,1291.93818,322.94686,1629.1718653526968,-535.6204863900415,7887.78018,2696.46733
13459,134.59,66.37285811988573,-2636.269339100382,-2857.0405168646234,495.6893748673423,-3133.3809204912463,286.11998708230533,5170.406311841739,162.73334554838988,217.82190550555657,2010.5888545148916,-328.3205966868005,-3033.181825717128,3770.9268651190255,-1188.9825643477961,-5158.882206595262,1199.3632629598187,1629.4857708558889,2223.829583492584,1385.24365,-1841.96497,4227.68218,-561.04732,390.80727,-396.98591,636.49449,1383.84929,-5420.5053830740035,176.0253075901328,-494.4899867349095,-490.4147598332629,1278.52276,319.10708,1642.435924543568,-532.2184843775933,7880.70505,2690.17416
13460,134.6,61.65173106859999,-2634.6228399762954,-2853.081554859251,498.7433263797303,-3130.5082539574896,282.0275810680107,5167.663091309544,165.12600117099117,213.06909857896505,2009.036170928792,-333.32057916392455,-3033.168588328689,3772.3885017264215,-1185.2687388373083,-5159.9829211054375,1197.2262001130655,1634.4784158495297,2224.1006848896172,1396.34201,-1836.84517,4243.02516,-556.44213,377.72334,-401.54427,650.33498,1380.77106,-5417.790908951613,176.70774080645162,-496.72427079358386,-490.52875960742927,1265.12579,315.25331,1655.6999837344397,-528.8164823651451,7872.75986,2684.35048
13461,134.61,56.93060401731425,-2632.976340852209,-2849.1225928538784,501.79727789211836,-3127.635587423733,277.9351750537161,5165.038319329709,167.4975638484189,208.31629165237354,2007.4834873426923,-338.3205616410486,-3033.15535094025,3773.909644365476,-1181.5556107193324,-5160.7721467176,1195.1079794203506,1639.4710608431706,2224.3717862866506,1407.34476,-1831.73394,4258.24979,-552.05554,364.92631,-406.05036,664.12905,1377.48853,-5415.076434829222,177.3901740227704,-498.9585548522582,-490.6427593815956,1251.79731,311.49908,1668.9640429253109,-525.4144803526971,7864.34056,2678.23682
